method,episode_id,rain_key,feasible_at_reset,success,timeout,termination_reason,steps,total_time,total_distance,total_reward,total_hazard_raw,hazard_exposure,hazard_score_sum,runtime_sec
Safe_HF_ri1_d5,963,RI1,1,0,1,step_guard_timeout,220,11.761084452735446,3743.2045496067826,-2033.6363714054985,215.5,1507.2846295336544,86.52000000000017,0.09100149990990758
Safe_HF_ri1_d5,964,RI1,1,1,0,success,54,36.73483456310122,11251.490963693112,44.098284576777175,42.50000000000002,5437.0607541911095,18.47999999999999,0.022831400157883763
Safe_HF_ri1_d5,965,RI1,1,0,1,step_guard_timeout,220,10.327461032952035,4838.441825273807,-310.6333608471759,0.3,12.371888170922189,0.12,0.09089020011015236
Safe_HF_ri1_d5,966,RI1,1,1,0,success,55,37.026252913958075,12296.335984434245,136.20994350291107,29.300000000000015,4739.774866575868,13.840000000000002,0.022718100110068917
Safe_HF_ri1_d5,967,RI1,1,1,0,success,57,32.829446271912346,11170.974786346062,160.38773769497206,27.600000000000012,3975.4308310654,12.640000000000002,0.02375869988463819
Safe_HF_ri1_d5,968,RI1,1,1,0,success,54,21.44120410888168,7479.133028781848,161.79457383266362,30.200000000000017,2216.2402293110745,12.679999999999998,0.02207299997098744
Safe_HF_ri1_d5,969,RI1,1,1,0,success,30,13.469982877706897,4628.692009101186,250.75807819821813,19.40000000000001,1467.86998441666,8.280000000000001,0.01260120002552867
Safe_HF_ri1_d5,970,RI1,1,1,0,success,48,25.12007318672445,8678.408666972373,206.41913376730446,23.00000000000001,2844.4751478306525,10.360000000000001,0.019635099917650223
Safe_HF_ri1_d5,971,RI1,1,0,1,step_guard_timeout,220,40.11569602976731,13010.086873107184,-1725.771691427129,207.20000000000002,4826.827538055449,83.52000000000011,0.08904929994605482
Safe_HF_ri1_d5,972,RI1,1,1,0,success,53,20.45079328600075,6985.7475903918,128.28822090467327,33.2,2269.5960693842158,14.32,0.022032500011846423
Safe_HF_ri1_d5,973,RI1,1,1,0,success,48,30.861180266354204,9921.256231588088,180.21915444911505,25.800000000000008,4262.44672379884,11.680000000000001,0.01980060013011098
Safe_HF_ri1_d5,974,RI1,1,1,0,success,43,25.3825733912288,8095.829388259632,172.59087633931028,27.70000000000001,3492.61442763843,12.280000000000003,0.017815799918025732
Safe_HF_ri1_d5,975,RI1,1,1,0,success,131,48.1567936038575,18005.364118039914,61.60619911234927,35.60000000000001,4210.651317762644,15.839999999999996,0.05298659997060895
Safe_HF_ri1_d5,976,RI1,1,1,0,success,47,34.87864922516662,11637.054412454301,152.93422495400227,29.500000000000014,4210.312616487245,12.999999999999998,0.019500300055369735
Safe_HF_ri1_d5,977,RI1,1,1,0,success,38,17.16105264214208,5750.529911040802,194.58944071770455,24.900000000000002,2090.4688889420563,11.040000000000001,0.01604270003736019
Safe_HF_ri1_d5,978,RI1,1,1,0,success,51,34.5290395231719,10815.302157432237,96.74688424959758,36.400000000000006,4948.400974798903,15.919999999999998,0.021305100060999393
Safe_HF_ri1_d5,979,RI1,1,1,0,success,31,13.131159229591322,4769.122442979159,310.6130248819581,12.299999999999997,1152.6970198282643,5.320000000000002,0.012958599952980876
Safe_HF_ri1_d5,980,RI1,1,1,0,success,47,17.632217319629554,6053.197768700578,180.55327984307448,27.300000000000015,1920.2684397958315,11.719999999999992,0.01947430009022355
Safe_HF_ri1_d5,981,RI1,1,1,0,success,57,49.07416673221182,15578.18047713241,53.86116531198685,39.900000000000006,6754.601441698926,17.839999999999996,0.02336520003154874
Safe_HF_ri1_d5,982,RI1,1,1,0,success,48,35.63202045498394,11339.214112850546,133.0392716139398,31.700000000000006,4902.334450192775,14.119999999999996,0.019691900117322803
Safe_HF_ri1_d5,983,RI1,1,1,0,success,53,33.87611380293774,10841.987102910312,109.49970491902775,34.10000000000001,4703.780942194962,15.200000000000001,0.022003700025379658
Safe_HF_ri1_d5,984,RI1,1,1,0,success,33,15.799312652411857,5362.213314589408,232.2170179995626,21.9,1761.4132606024334,9.16,0.013723799958825111
Safe_HF_ri1_d5,985,RI1,1,1,0,success,44,37.63796820247391,11244.44764805485,147.9158655943035,28.500000000000007,6138.45190703314,13.360000000000001,0.018359200097620487
Safe_HF_ri1_d5,986,RI1,1,1,0,success,79,35.834694673095065,12630.037575139355,123.0605329115601,32.300000000000026,3747.4419898062933,14.359999999999996,0.03242040006443858
Safe_HF_ri1_d5,987,RI1,1,1,0,success,48,27.684051436423523,9215.152132125588,155.3591290065768,29.000000000000014,3489.6912747536217,12.919999999999998,0.019982400117442012
Safe_HF_ri1_d5,988,RI1,1,1,0,success,51,28.455646283058595,9290.475290981623,127.86041586964387,32.600000000000016,3648.2126455476373,14.319999999999997,0.020876399939879775
Safe_HF_ri1_d5,989,RI1,1,1,0,success,41,27.543407939251324,9386.790217723206,251.64652056121415,18.3,3160.703529086473,8.120000000000003,0.016935399966314435
Safe_HF_ri1_d5,990,RI1,1,1,0,success,51,30.832670849383423,10322.05659803378,165.63085434247233,27.800000000000008,3753.9605783455704,12.4,0.021034900099039078
Safe_HF_ri1_d5,991,RI1,1,1,0,success,44,20.98137970918884,7062.307921534622,182.71091515079428,27.600000000000016,2358.6769492090457,11.639999999999995,0.018403799971565604
Safe_HF_ri1_d5,992,RI1,1,1,0,success,33,23.935228785910873,7802.583492601673,234.41245252136184,20.300000000000004,3248.3590873588005,9.16,0.013765200041234493
Safe_HF_ri1_d5,993,RI1,1,0,1,step_guard_timeout,220,35.768314722538534,11346.966769030329,-1792.562229177579,214.2,4674.113669518676,86.44000000000015,0.08849070011638105
Safe_HF_ri1_d5,994,RI1,1,1,0,success,30,14.309009757406148,4822.299761409302,255.27208960598233,18.9,1641.6427719956469,8.0,0.012550599873065948
Safe_HF_ri1_d5,995,RI1,1,1,0,success,57,34.063091741751094,11203.121198808258,89.63619855849416,37.99999999999999,4074.151871597314,16.080000000000005,0.023565700044855475
Safe_HF_ri1_d5,996,RI1,1,1,0,success,56,25.522483943427357,8518.756418766325,134.3353970178976,31.300000000000004,3203.139162161824,13.959999999999997,0.02297970000654459
Safe_HF_ri1_d5,997,RI1,1,1,0,success,69,35.77659925679081,12171.22224145309,74.08040923787819,37.2,4261.61074582816,16.999999999999996,0.02893539983779192
Safe_HF_ri1_d5,998,RI1,1,1,0,success,38,18.989317307281418,6373.807331047453,180.5619466029701,26.900000000000016,2327.6785036530287,11.760000000000003,0.015804499853402376
Safe_HF_ri1_d5,999,RI1,1,1,0,success,30,22.489063337839344,7431.90086044646,254.7676855128774,18.5,2796.2596560082166,8.16,0.01256399997510016
Safe_HF_ri1_d5,1000,RI1,1,1,0,success,61,21.702974476037856,7600.113130062364,135.20107138313332,32.20000000000001,2292.5213210290767,13.919999999999998,0.025291400030255318
